1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0
2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0,2826.0
-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0,-1308.0
-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0,3453.0
-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0,-86.0
1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0
2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0,2908.0
3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0,3472.0
1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0
-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0,-1850.0
-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0,-2284.0
1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0
902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0,902.0
