9605,9605,9605,9605,9605,9605,9605,9605,9605,9605,9605
-283,-283,-283,-283,-283,-283,-283,-283,-283,-283,-283
-1103,-1103,-1103,-1103,-1103,-1103,-1103,-1103,-1103,-1103,-1103
835,835,835,835,835,835,835,835,835,835,-1359
2895,2895,2895,2895,2895,2895,2895,2895,2895,2895,-2527
2872,2872,2872,2872,2872,2872,2872,2872,-1544,-1544,-1544
426,426,426,426,426,426,426,426,426,-1735,-1735
2377,2377,2377,2377,2377,2377,-122,-122,-122,-122,-122
107,107,107,107,107,107,107,107,107,-453,-453
2036,2036,2036,2036,2036,2036,2036,-727,-727,-727,-727
1177,-1034,-1034,-1034,-1034,-1034,-1034,-1034,-1034,-1034,-1034
-294,-294,95,95,95,95,95,95,95,95,95
-954,-954,-954,-954,-954,-954,-954,-954,291,291,291
